id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
11020,30300,84.9725,14,2018,201906,2,동,청주테크노폴리스우방아이유쉘1단지,충청북도 청주흥덕구 송절동,842,충청북도,청주흥덕구,송절동
11021,30000,84.3537,14,2018,201904,8,동,청주테크노폴리스우방아이유쉘2단지,충청북도 청주흥덕구 송절동,846,충청북도,청주흥덕구,송절동
11022,28013,84.9725,3,2018,201904,11,동,청주테크노폴리스우방아이유쉘2단지,충청북도 청주흥덕구 송절동,846,충청북도,청주흥덕구,송절동
11023,30600,84.3537,15,2018,201905,11,동,청주테크노폴리스우방아이유쉘2단지,충청북도 청주흥덕구 송절동,846,충청북도,청주흥덕구,송절동
11024,29700,84.9725,18,2018,201908,20,동,청주테크노폴리스우방아이유쉘2단지,충청북도 청주흥덕구 송절동,846,충청북도,청주흥덕구,송절동
11025,28480,84.9365,18,2018,201811,2,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11026,29000,84.9821,14,2018,201811,10,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11027,28850,84.9361,19,2018,201812,8,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11028,30000,84.9365,21,2018,201812,25,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11029,28900,84.9365,13,2018,201901,5,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11030,28900,84.9365,7,2018,201902,11,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11031,29550,84.9967,18,2018,201903,1,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11032,30300,84.9365,22,2018,201903,27,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11033,30300,84.9365,11,2018,201904,2,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11034,29000,84.9365,8,2018,201904,3,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11035,29900,84.9365,26,2018,201904,5,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11036,31000,84.9661,13,2018,201906,7,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11037,30000,84.9361,7,2018,201906,14,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11038,31400,84.9821,5,2018,201906,20,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11039,30400,84.9365,18,2018,201906,22,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11040,32300,84.9365,27,2018,201907,8,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11041,31500,84.9347,17,2018,201908,15,동,테크노폴리스우미린,충청북도 청주흥덕구 송절동,850,충청북도,청주흥덕구,송절동
11042,9000,59.94,6,1993,201812,12,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11043,10500,59.94,11,1993,201902,1,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11044,9300,59.94,13,1993,201903,24,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11045,8800,59.94,3,1993,201904,17,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11046,11200,69.96,1,1993,201904,26,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11047,13800,84.89,1,1993,201905,15,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11048,9500,59.94,11,1993,201905,30,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11049,8500,59.94,1,1993,201906,3,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11050,9000,59.94,5,1993,201906,8,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11051,8800,59.94,8,1993,201907,31,동,두진하트리움,충청북도 청주흥덕구 신봉동,Jan-35,충청북도,청주흥덕구,신봉동
11052,13500,84.96,3,1990,201810,19,동,삼성(167),충청북도 청주흥덕구 신봉동,167,충청북도,청주흥덕구,신봉동
11053,10500,84.96,5,1990,201903,12,동,삼성(167),충청북도 청주흥덕구 신봉동,167,충청북도,청주흥덕구,신봉동
11054,14000,84.99,7,1992,201810,5,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11055,11900,84.99,1,1992,201810,9,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11056,14450,84.99,3,1992,201810,13,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11057,12000,74.1,6,1992,201810,15,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11058,13500,84.99,10,1992,201811,1,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11059,12900,84.99,12,1992,201811,24,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11060,12000,84.87,11,1992,201902,2,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11061,14000,84.99,13,1992,201902,19,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11062,11900,74.1,6,1992,201903,1,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11063,12000,84.87,4,1992,201903,2,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11064,11900,84.99,10,1992,201903,25,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11065,11000,84.87,4,1992,201903,27,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11066,13000,84.99,5,1992,201904,2,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11067,11200,74.1,9,1992,201904,25,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11068,18000,128.98,13,1992,201904,29,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11069,13000,84.99,10,1992,201905,2,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11070,12600,84.87,1,1992,201905,27,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11071,13000,84.99,6,1992,201906,3,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11072,12500,84.99,13,1992,201906,14,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11073,10500,84.99,1,1992,201906,28,동,삼성레미안,충청북도 청주흥덕구 신봉동,159,충청북도,청주흥덕구,신봉동
11074,16000,84.81,4,1995,201809,14,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11075,12500,59.94,8,1995,201810,8,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11076,11900,59.94,5,1995,201810,11,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11077,11900,59.94,5,1995,201810,27,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11078,10500,59.94,8,1995,201811,26,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11079,13700,59.94,11,1995,201811,30,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11080,17100,84.81,9,1995,201812,1,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11081,12000,59.94,8,1995,201812,28,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11082,16000,84.81,11,1995,201901,9,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11083,24500,164.58,8,1995,201901,12,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11084,16000,84.81,4,1995,201902,13,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11085,12000,59.94,2,1995,201902,23,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11086,16000,84.81,2,1995,201903,10,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11087,16000,84.81,1,1995,201903,11,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11088,11800,59.94,5,1995,201903,29,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11089,16000,84.81,11,1995,201904,7,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11090,11000,59.94,9,1995,201904,25,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11091,22000,128.76,7,1995,201905,7,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11092,10500,59.94,5,1995,201905,11,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11093,11500,59.94,3,1995,201905,15,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11094,25600,203.16,6,1995,201905,24,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11095,15500,84.81,11,1995,201906,15,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11096,11000,59.94,7,1995,201907,18,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11097,13000,59.94,3,1995,201908,5,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11098,11000,59.94,3,1995,201908,24,동,삼정백조,충청북도 청주흥덕구 신봉동,310,충청북도,청주흥덕구,신봉동
11099,21800,84.908,11,2007,201809,18,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11100,21000,84.908,10,2007,201811,2,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11101,20000,84.908,1,2007,201811,12,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11102,19000,84.908,8,2007,201812,29,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11103,20500,84.908,9,2007,201901,23,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11104,20000,84.908,8,2007,201901,29,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11105,19800,84.908,7,2007,201903,27,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11106,20200,84.908,9,2007,201904,10,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11107,19700,84.908,6,2007,201904,18,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11108,20500,84.908,11,2007,201906,12,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11109,20000,84.908,14,2007,201907,4,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11110,10000,84.908,15,2007,201908,19,동,우림필유,충청북도 청주흥덕구 신봉동,177,충청북도,청주흥덕구,신봉동
11111,8600,47.1,3,1986,201809,3,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11112,6500,39.72,3,1986,201809,8,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11113,6300,39.72,5,1986,201809,21,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11114,5940,39.72,1,1986,201810,9,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11115,6400,39.72,5,1986,201810,22,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11116,6900,39.72,1,1986,201810,31,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11117,8700,46.74,1,1986,201811,2,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11118,7000,39.72,5,1986,201811,7,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11119,11000,61.77,2,1986,201811,12,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11120,9000,53.85,1,1986,201811,14,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11121,11000,61.77,2,1986,201811,16,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11122,6700,39.72,5,1986,201811,29,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11123,6400,39.72,3,1986,201811,29,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11124,10350,61.72,2,1986,201812,17,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11125,6100,39.72,1,1986,201812,20,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11126,8400,61.77,1,1986,201901,17,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11127,9000,61.77,3,1986,201901,25,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11128,8500,61.77,4,1986,201902,16,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11129,6500,39.72,4,1986,201903,4,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11130,8000,53.85,5,1986,201903,24,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11131,8700,61.77,2,1986,201904,15,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11132,9000,61.77,1,1986,201905,1,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11133,6500,39.72,5,1986,201905,8,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11134,7300,47.1,5,1986,201907,18,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11135,6000,39.72,5,1986,201907,31,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11136,4000,39.72,2,1986,201908,24,동,주공,충청북도 청주흥덕구 신봉동,528,충청북도,청주흥덕구,신봉동
11137,5200,50.86,5,1988,201810,18,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11138,7000,50.86,1,1988,201811,1,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11139,6300,54.63,3,1988,201811,22,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11140,6000,54.63,1,1988,201903,18,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11141,5000,50.86,2,1988,201906,11,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11142,6000,54.63,3,1988,201907,24,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11143,5500,50.86,2,1988,201908,16,동,한성,충청북도 청주흥덕구 신봉동,529,충청북도,청주흥덕구,신봉동
11144,10500,59.73,8,1996,201903,7,읍,삼진,충청북도 청주흥덕구 오송읍 궁평리,271-3,충청북도,청주흥덕구,오송읍
11145,28000,84.97,14,2009,201809,12,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11146,22000,84.91,13,2009,201810,8,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11147,19500,84.91,2,2009,201811,1,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11148,20000,84.95,11,2009,201903,17,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11149,19500,84.94,9,2009,201903,29,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11150,20000,84.91,5,2009,201904,6,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11151,20000,84.91,13,2009,201904,16,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11152,20800,84.91,10,2009,201904,27,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11153,21500,84.97,8,2009,201906,16,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11154,21500,84.95,3,2009,201906,21,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11155,18200,84.95,1,2009,201906,26,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11156,18000,84.91,1,2009,201907,8,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11157,21000,84.95,5,2009,201907,19,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11158,19700,84.91,5,2009,201908,20,읍,오송마을휴먼시아2단지,충청북도 청주흥덕구 오송읍 만수리,549,충청북도,청주흥덕구,오송읍
11159,7300,43.29,11,1996,201811,12,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11160,4000,28.65,9,1996,201812,16,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11161,3700,28.65,1,1996,201902,13,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11162,3700,28.65,4,1996,201904,7,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11163,3750,28.65,5,1996,201904,11,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11164,3400,28.65,2,1996,201904,19,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11165,3650,28.65,9,1996,201906,5,읍,삼부청솔,충청북도 청주흥덕구 오송읍 봉산리,612-6,충청북도,청주흥덕구,오송읍
11166,4200,21.3158,5,2006,201810,15,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11167,4300,21.3158,5,2006,201811,24,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11168,4500,21.3158,5,2006,201901,14,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11169,4400,21.3158,7,2006,201901,31,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11170,4400,21.3158,4,2006,201901,31,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11171,4200,21.3158,2,2006,201908,22,읍,그린나래,충청북도 청주흥덕구 오송읍 서평리,621-4,충청북도,청주흥덕구,오송읍
11172,8450,59.94,9,1995,201902,1,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11173,8000,59.94,2,1995,201906,28,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11174,7500,59.94,2,1995,201907,4,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11175,7500,59.94,8,1995,201908,8,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11176,7500,59.94,8,1995,201908,19,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11177,8000,59.94,3,1995,201908,24,읍,보영,충청북도 청주흥덕구 오송읍 서평리,29-3,충청북도,청주흥덕구,오송읍
11178,23000,84.7627,17,2010,201809,7,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11179,23500,84.8683,17,2010,201809,8,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11180,23300,84.8683,6,2010,201809,26,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11181,23500,84.8683,21,2010,201810,20,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11182,24200,84.8683,20,2010,201810,20,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11183,24300,84.8683,23,2010,201810,22,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11184,21000,84.7627,5,2010,201903,19,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11185,22900,84.7627,19,2010,201903,19,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11186,22900,84.7627,21,2010,201904,16,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11187,29500,84.7627,17,2010,201905,10,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11188,23000,84.7627,17,2010,201907,1,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11189,23000,84.8683,24,2010,201907,22,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11190,23000,84.8683,23,2010,201908,6,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11191,22200,84.8683,5,2010,201908,21,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11192,26500,84.7627,23,2010,201908,25,읍,모아미래도,충청북도 청주흥덕구 오송읍 연제리,726,충청북도,청주흥덕구,오송읍
11193,23000,84.9922,18,2011,201809,15,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11194,23800,84.9922,15,2011,201811,2,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11195,23500,84.9922,15,2011,201811,20,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11196,22500,84.9922,8,2011,201812,22,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11197,24100,84.9922,19,2011,201902,2,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11198,24600,84.9922,24,2011,201902,24,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11199,23400,84.9922,8,2011,201903,16,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11200,22500,84.9922,19,2011,201903,20,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11201,23000,84.9922,14,2011,201903,24,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11202,22300,84.9922,13,2011,201905,2,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11203,22300,84.9922,11,2011,201905,10,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11204,23000,84.9922,4,2011,201907,6,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11205,23500,84.9922,16,2011,201908,26,읍,오송 대원 칸타빌,충청북도 청주흥덕구 오송읍 연제리,740,충청북도,청주흥덕구,오송읍
11206,23000,84.933,8,2010,201810,9,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11207,22000,84.933,22,2010,201810,11,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11208,24600,84.949,6,2010,201810,28,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11209,20950,84.933,4,2010,201811,2,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11210,22000,84.933,23,2010,201811,10,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11211,25200,84.949,13,2010,201811,16,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11212,26000,84.949,14,2010,201811,18,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11213,25000,84.949,16,2010,201811,24,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11214,22000,84.933,11,2010,201812,1,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11215,23500,84.933,19,2010,201812,10,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11216,21900,84.933,21,2010,201901,8,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11217,22000,84.933,7,2010,201901,12,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
